ID;DEFAULT_NO;PLAN2;MARKER;DESCRIPTION
96209ed4-14e5-4c1d-b473-fdaef8a2397c;7363;;;Zinsaufwendungen aus der Abzinsung von Pensionsrückstellungen und ähnlichen/vergleichbaren Verpflichtungen
a1f09181-e25c-424c-9e79-37e21c63cdc2;7364;;;Zinsaufwendungen aus der Abzinsung von Pensionsrückstellungen und ähnlichen/vergleichbaren Verpflichtungen zur Verrechnung nach §246 Abs. 2 HGB
769d446e-373e-450b-b745-3811824d74f4;7365;;;Aufwendungen aus Vermögensgegenständen zur Verrechnung nach §246 Abs. 2 HGB
f4bd9657-873f-4765-94d5-dcce46f91b2f;7366;;;Steuerlich nicht abzugsfähige
dfd4c477-590b-4f6a-bf97-b0ab45e9be65;7390;;;Aufwendungen aus Verlustübernahme
3e02ff05-8f3f-4c58-af22-9fcbccbb4340;7392;;;Abgeführte Gewinne auf Grund einer Gewinngemeinschaft
c32a51cc-55a7-4d26-9b1a-d1015ae73c9c;7394;;;Abgeführte Gewinne auf Grund eines Gewinn- oder Teilgewinnabführungsvertrags
327db74f-78b8-4637-92ad-31ca21790f39;7399;;;Abgeführte Gewinnanteile an stille Gesellschafter §8 GewStG
67e50f13-d96f-41c4-bb42-4c744ad49d7d;7400;;;Außerordentliche Erträge
53d87cf0-9112-4924-b4fa-6cc65bfe8e49;7401;;;Außerordentliche Erträge finanzwirksam
7dbf7765-6943-45fa-bc79-08b8c8f7b089;7450;;;Außerordentliche Erträge nicht finanzwirksam
a6d7d6ba-b57d-4131-949c-1232e9409f1b;7451;;;Erträge durch Verschmelzung und Umwandlung
a6203656-a96d-4216-a896-4d5098e81a44;7452;;;Erträge durch den Verkauf von bedeutenden Beteiligungen
6fc5d176-764a-4262-abe5-19134b4f181c;7453;;;Erträge durch den Verkauf von bedeutenden Grundstücken
39a161ad-1ab1-49e6-9a9c-ed5e916fe1c2;7454;;;Gewinn aus der Veräußerung oder der Aufgabe von Geschäftsaktivitäten nach Steuern
546cb7e4-1dc2-4a2a-8a4a-418dd73a1ded;7460;;;Außerordentliche Erträge aus der Anwendung von Übergangsvorschriften
b6d36d6b-2626-421f-bc98-5e75c320f11a;7461;;;Außerordentliche Erträge aus der Anwendung von Übergangsvorschriften (Zuschreibung für Sachanlagevermögen)
33c8e544-6d35-4aca-b652-8be2a4a2af35;7462;;;Außerordentliche Erträge aus der Anwendung von Übergangsvorschriften (Zuschreibung für Finanzanlagevermögen)
38e27da1-57d9-4723-9853-f8e2ea8a0aca;7463;;;Außerordentliche Erträge aus der Anwendung von Übergangsvorschriften (Wertpapiere im Umlaufvermögen)
2f54bcbf-f2f6-4180-844d-b6e02078ca33;7464;;;Außerordentliche Erträge aus der Anwendung von Übergangsvorschriften (latente Steuern)
101395f0-3fa7-4193-9b4e-71e3bdcc9cff;7500;;;Außerordentliche Aufwendungen
b66b45e0-2146-4156-8352-e74935138a50;7501;;;Außerordentliche Aufwendungen finanzwirksam
3c597f01-8b1a-44d9-b6b5-3009517fcb11;7550;;;Außerordentliche Aufwendungen nicht finanzwirksam
b28f200b-99c0-4acf-a40d-4801e8944f9b;7551;;;Verluste durch Verschmelzung und Umwandlung
d10635b3-851d-4bf6-a191-2f5cec2f816d;7552;;;Verluste durch außergewöhnliche Schadensfälle
13d20bb5-3ea7-4652-a8d2-3929fbbda07f;7553;;;Aufwendungen für Restrukturierungs- und Sanierungsmaßnahmen
f87e00ae-2216-476c-8c5a-5826aa935f78;7554;;;Verluste aus der Veräußerung oder der Aufgabe von Geschäftsaktivitäten nach Steuern
ad883a19-bfe8-4e0c-bcba-4e28d7040ce6;7560;;;Außerordentliche Aufwendungen aus der Anwendung von Übergangsvorschriften
0e19eb5b-2879-4cf6-90c1-c887c9efd09a;7561;;;Außerordentliche Aufwendungen aus der Anwendung von Übergangsvorschriften (Pensionsrückstellungen)
da694089-2280-420b-b9d7-226c44291965;7562;;;Außerordentliche Aufwendungen aus der Anwendung von Übergangsvorschriften (Bilanzierungshilfen)
ee76d1c7-e0b5-472d-8a1b-011e9148d7a0;7563;;;Außerordentliche Aufwendungen aus der Anwendung von Übergangsvorschriften (latente Steuern)
61595fc9-84b7-48d9-a2b3-019f66114db1;7600;;;Körperschaftsteuer
6ae36e4a-ec3b-496f-b080-698fdd4b67f1;7603;;;Körperschaftsteuer für Vorjahre
a9ff2032-8722-4ddf-9aab-afdd2b777a84;7604;;;Körperschaftsteuererstattungen für Vorjahre
83db7e7b-e1a6-4042-9229-e2e2dcddfd8d;7607;;;Solidaritätszuschlagerstattungen für Vorjahre
faa8786e-cf7c-450d-a287-5aa31d172f3b;7609;;;Solidaritätszuschlag für Vorjahre
64d12c61-63cc-44da-861c-ed1e36441ba7;7610;;;Gewerbesteuer
80a854ce-22da-47f9-9173-cf261f56ba9f;7630;;;Kapitalertragsteuer 25%
fd8c0518-cfd8-4555-9585-42f9845e401b;7632;;R;
2c9b5830-3b72-4c16-9509-9a448506431f;7633;;;Anrechenbarer Solidaritätszuschlag auf Kapitalertragsteuer 25%
28125096-9ba6-47b2-877c-eabd6d20efe5;7639;;;Anzurechnende ausländische Quellensteuer
f0567323-a8dc-48ff-a865-8f76e11a9a5e;7640;;;Gewerbesteuernachzahlungen Vorjahre
eb33cab7-17ba-4b17-b00f-17c96b5769bc;7641;;;Gewerbesteuernachzahlungen und Gewerbesteuererstattungen für Vorjahre                                                                                                            ,§4 Abs. 5b EStG
0a5fe936-7d38-4b11-990d-46e543224997;7642;;;Gewerbesteuererstattungen Vorjahre
a646e761-eaeb-457f-8575-973d922ecce7;7643;;;Erträge aus der Auflösung von Gewerbesteuerrückstellungen                                                                                                                        ,§4Abs.5bEStG
cd300002-cb73-45c5-8832-e4f15b4d7c1a;7644;;;Erträge aus der Auflösung von Gewerbesteuerrückstellungen
9dcb92c5-4d54-4f8a-916e-69ffeaa03051;7645;;;Aufwendungen aus der Zuführung und Auflösung von latenten Steuern
19080a3f-e793-42f7-8bc6-355d2a6b26d5;7646;;;Aufwendungen aus der Zuführung zu Steuerrückstellungen für Steuerstundung (BStBK)
fcb1b61f-69b9-4c72-a6cf-5ea2aca30883;7648;;;Erträge aus der Auflösung von Steuerrückstellungen für Steuerstundung (BStBK)
4b46f495-93f8-4e2a-bf4e-49d1f30ebac9;7649;;;Erträge aus der Zuführung und Auflösung von latenten Steuern
20124593-d854-40c8-a299-afb55b4504c1;7650;;;Sonstige Betriebssteuern
95f8731a-965c-4f6e-aeb6-ac3464652463;7675;;;Verbrauchsteuer
a8dc66b8-533c-4e9b-915f-a8accd61887a;7678;;;Ökosteuer
7a89bdb5-e773-4f7d-a826-021852066c83;7680;;;Grundsteuer
178a5b55-3d3b-4512-a3eb-f4f2d2ee8f92;7685;;;Kfz-Steuer
50e0d8fd-fd09-4fbf-950d-4f31f7fa7791;7690;;;Steuernachzahlungen Vorjahre für sonstige Steuern
d0513a78-2de4-4dd8-a335-84a01f3824a9;7692;;;Steuererstattungen Vorjahre für sonstige Steuern
9c8e09e9-add5-4953-81f8-e37ebab8e44c;7694;;;Erträge aus der Auflösung von Rückstellungen für sonstige Steuern
10d1740b-75e1-4152-a9a1-174834db77c0;7700;;;Gewinnvortrag nach Verwendung
6ea6c61b-ba5e-4ec1-9b2b-9ccaaf30bd23;7705;;F;Gewinnvortrag nach Verwendung (mit Aufteilung für Kapitalkontenentwicklung)
5d624070-0fba-4724-b388-d411b92df4ac;7720;;;Verlustvortrag nach Verwendung
5c7c4c3e-ebe8-41f6-aaeb-431def629c00;7725;;F;Verlustvortrag nach Verwendung (mit Aufteilung für Kapitalkontenentwicklung)
0b93f370-02de-4f22-9b43-85168c773088;7730;;;Entnahmen aus der Kapitalrücklage
19f3afc1-a2f5-4714-819e-8ef822d7c5c7;7735;;;Entnahmen aus der gesetzlichen Rücklage
2a3c9c42-2e1e-451e-84aa-483e096b8abf;7740;;;Entnahmen aus der Rücklage für aktivierte eigene Anteile
4c37126b-b443-4b2a-8cf3-52dd56279777;7743;;;Entnahmen aus der Rücklage für Anteile an einem herrschenden oder mehrheitlich beteiligten Unternehmen
aabfe382-a283-46c6-a429-76453b057d75;7744;;;Entnahmen aus anderen Ergebnisrücklagen
809354de-1129-4c3f-b3b5-f22fa39ec58d;7745;;;Entnahmen aus satzungsmäßigen Rücklagen
00a76063-a68c-4945-84a5-d058d0228376;7750;;;Entnahmen aus anderen Gewinnrücklagen
fce12789-0ed1-4513-b686-1fdd0aebb9ef;7751;;F;Entnahmen aus gesamthänderisch gebundenen Rücklagen (mit Aufteilung für Kapitalkontenentwicklung)
4bf9f9f4-f247-49ed-b7df-43e9d887e949;7755;;;Erträge aus Kapitalherabsetzung
fcd827e5-af34-4e25-ac24-fb30753949e4;7760;;;Einstellungen in die Kapitalrücklage nach den Vorschriften über die vereinfachte Kapitalherabsetzung
52b47b25-26c1-489d-9dc3-202b382586ba;7765;;;Einstellungen in die gesetzliche Rücklage
47dda1c6-7936-4a9f-90b6-4052c8bb95e2;7770;;;Einstellungen in die Rücklage für aktivierte eigene Anteile
a673ca33-0c0f-4d64-9612-8a1005efa6f7;7773;;;Einstellungen in die Rücklage für Anteile an einem herrschenden oder mehrheitlich beteiligten Unternehmen
5ca5920b-78a6-4190-946a-c0364726d260;7775;;;Einstellungen in satzungsmäßige Rücklagen
118f6e69-c745-42b9-9d99-b87f30ab2b43;7780;;;Einstellungen in andere Gewinnrücklagen
a4450c92-f8d3-41e7-983b-a92f632694e0;7781;;F;Einstellungen in gesamthänderisch gebundene Rücklagen (mit Aufteilung für Kapitalkontenentwicklung)
821e7803-c08a-4f80-a3be-ae05fc1ca7b1;7785;;;Einstellungen in andere Ergebnisrücklagen
fd289a7c-b9ee-4ce8-8c7a-6f0cefb1cefa;7790;;;Vorabausschüttung
65c3a4c4-f227-4a56-b6d1-1349734d398f;7795;;;Vortrag auf neue Rechnung (GuV)
5e25259d-6c58-4213-8f6a-289e79131764;7900;;R;
d600cfac-7fbd-4c4a-8fe3-ec472e64e297;9000;;S;Saldenvorträge                                                                                                                                                                  ,Sachkonten
2e887240-0017-4278-9bc7-348cfb2952e2;9001;;F;Saldenvorträge                                                                                                                                                                  ,Sachkonten
7df33253-7552-4943-964e-4f8b73256a98;9002;;F;Saldenvorträge                                                                                                                                                                  ,Sachkonten 2
6e0aad90-9745-4bba-9518-1d14d9379671;9003;;F;Saldenvorträge                                                                                                                                                                  ,Sachkonten 3
9ac62f1c-e142-46ee-a1b1-5eb98cd46b34;9004;;F;Saldenvorträge                                                                                                                                                                  ,Sachkonten 4
4febb91a-adaf-445b-9d2d-3ef61c691990;9005;;F;Saldenvorträge                                                                                                                                                                  ,Sachkonten 5
3013fccd-a497-4231-8743-6d6e8ce6d5d6;9006;;F;Saldenvorträge                                                                                                                                                                  ,Sachkonten 6
a87fe9f1-9e25-4274-844a-a89604e98cab;9007;;F;Saldenvorträge                                                                                                                                                                  ,Sachkonten 7
2370f48a-0145-4a59-91d4-195263255d5a;9008;;S;Saldenvorträge                                                                                                                                                                  ,Debitoren
9cebe616-2aa7-4862-9fe3-cb60d342baf6;9009;;S;Saldenvorträge                                                                                                                                                                  ,Kreditoren
5513df88-df01-4a61-bbcd-5db97984976f;9060;;F;Offene Posten aus 1990
59ff351d-7fd8-4984-b094-e826a4f17f93;9069;;F;Offene Posten aus 1999
777fc96f-0277-43a8-babd-0f830d00d73d;9070;;F;Offene Posten aus 2000
e15e685e-ca9f-4175-afe1-6f713125430d;9081;;F;Offene Posten aus 2001
9b77912a-6beb-43c8-aac5-c1031244191d;9072;;F;Offene Posten aus 2002
414e4a57-5746-4a56-9038-31742f7dc715;9073;;F;Offene Posten aus 2003
e314c2c8-c88b-467f-8b13-881b2129fb4c;9074;;F;Offene Posten aus 2004
ce1f5670-9dc6-4dc7-bc6d-df8b822fe301;9075;;F;Offene Posten aus 2005
d1966965-9dda-4023-812c-aa42bd581cbd;9076;;F;Offene Posten aus 2006
ab3c868e-c78c-4679-bf3c-003079b6d56e;9077;;F;Offene Posten aus 2007
1e638f50-0b76-4bbf-b52d-412a52fbd06c;9078;;F;Offene Posten aus 2008
f3677e04-ad68-4584-9897-135936ff4867;9079;;F;Offene Posten aus 2009
c22a6f2e-f366-42ba-86e2-fa8a8c59f7a2;9080;;F;Offene Posten aus 2010
541d99b9-296e-4238-b789-54a61623dfff;9081;;F;Offene Posten aus 2011
233aa937-0310-4a5d-8f8a-4df0018bd7bc;9082;;F;Offene Posten aus 2012
567a4397-3488-4fe2-9fa1-8aba183dac53;9083;;F;Offene Posten aus 2013
dce37c18-c41f-4fc9-91c2-c5dacceff567;9084;;F;Offene Posten aus 2014
1eae2bc2-0757-4a3c-b22e-1d1364aa04bb;9085;;F;Offene Posten aus 2015
f08a6eff-13b3-448c-ac34-e7e320992a09;9090;;F;Summenvortragskonto
845e287a-790c-403a-be0d-6b1147887df4;9091;;F;Offene Posten aus 1991
84b8d4a8-2bf0-48c5-8fa6-4130e68193f5;9092;;F;Offene Posten aus 1992
37fb864d-7339-4d8e-80bc-2262be41152e;9093;;F;Offene Posten aus 1993
b62bca1d-5a5a-438e-9fe4-e055df666026;9094;;F;Offene Posten aus 1994
f1bb72e2-bac2-45ca-aa52-4b3fdada215e;9095;;F;Offene Posten aus 1995
f5e560fa-433a-4a79-8e94-0fc17460ec01;9096;;F;Offene Posten aus 1996
cee7c193-7345-46ff-85b6-21669e85215f;9097;;F;Offene Posten aus 1997
7262d498-9060-4104-b17f-bc0cdf2e4be6;9098;;F;Offene Posten aus 1998
5bebdd9d-80fc-4acc-b613-13853c2ab622;9101;;F;Verkaufstage
acb0d79b-0af0-4576-ae63-b8bcdf7e2cb6;9102;;F;Anzahl der Barkunden
ba84757e-120d-4ef9-870a-4c9582774635;9103;;F;Beschäftigte Personen
3adb5494-fe45-451d-ac27-89a5427667fb;9104;;F;Unbezahlte Personen
ca12e9cb-5434-490d-a809-5dc2e5db8d56;9105;;F;Verkaufskräfte
392cbd2b-3437-46f0-8a19-ce9fb2a9f325;9106;;F;Geschäftsraum qm
fccb973c-0f89-4740-86d6-1ea70daff72a;9107;;F;Verkaufsraum qm
cce63dfd-90a2-4188-a3e7-259cbb8774f1;9116;;F;Anzahl Rechnungen
806ab440-7b60-4184-93cb-38cd0937fc00;9117;;F;Anzahl Kreditkunden monatlich
72057d07-b67d-4fe1-bc5a-406cf6787b38;9118;;F;Anzahl Kreditkunden aufgelaufen
eb7ce9cb-f30e-4c05-a3c1-43b90c3f610b;9120;;;Erweiterungsinvestitionen
61cd3480-555c-4428-98f6-caa48ce237ab;9130;;F;
9c4ea097-4f3b-4369-9d46-b3cb0515c63a;9131;;F;
1098e816-6752-44a6-8fcb-6ae3f13e86ec;9135;;;Auftragseingang im Geschäftsjahr
931eeb36-471a-4ed6-9830-e7955d3bafe9;9140;;;Auftragsbestand
1ed011db-a410-4558-90a1-468f3a826122;9141;;F;Variables Kapital Teilhafter
95370492-bcaf-4721-aa77-09de714d56a7;9142;;F;Variables Kapital - Anteil Teilhafter
c1c62af8-7195-4104-bb71-b45bd3ee916d;9143;;R;
0b30ffac-b0bc-4e84-b2f7-ac7aeb9df878;9144;;R;
dde9f58a-a1b2-43cc-929d-88623f22d1a0;9145;;R;
64daedcd-a008-4bba-9259-4656f74bd2e6;9146;;F;Variables Kapital Vollhafter - Übertragung einer §6b EStG-Rücklage
5cd4d7c4-2f20-4c80-87c4-97e5033c6a1e;9147;;F;Variables Kapital Teilhafter - Übertragung einer §6b EStG-Rücklage
349ab0b0-d62d-4b1b-a1c9-348c2fec5550;9148;;R;
a7bb836a-2411-4fe6-8ba7-201b4b84245a;9149;;R;
21279af3-b1c7-4efe-8c57-18e023165a5c;9150;;F;Festkapital - andere Kapitalkontenanpassungen Vollhafter
09d5b409-01dc-40b6-b285-4dac9f2f9de1;9151;;F;Variables Kapital - andere Kapitalkontenanpassungen Vollhafter
c61f11da-8630-46b2-b985-e43f7f3bf77e;9152;;F;Verlust-/Vortragskonto - andere Kapitalkontenanpassungen Vollhafter
f1a47a64-409a-464a-b4aa-24a5ab48cc5b;9153;;F;Kapitalkonto III - andere Kapitalkontenanpassungen Vollhafter
2e7b5bfb-7900-45d8-a084-c8a7db096cea;9154;;F;Ausstehende Einlagen auf das Komplementär-Kapital                                                                                                                               ,nicht eingefordert - andere Kapitalkostenanpassungen Vollhafter
30ac3ace-3c24-40ca-90fe-6515bb3b93f6;9155;;F;Verrechnungskonto für Einzahlungsverpflichtungen - andere Kapitalkontenanpassungen Vollhafter
83f760b7-ec5c-433f-b689-269fa8e8a028;9156;;R;
368f9b26-ad30-42af-8fe0-6f15369a48b8;9157;;R;
260866a7-aae0-4964-a5d4-f49ccd929de0;9158;;R;
97630748-96ce-4b22-90d2-ff3ac65da1fe;9159;;R;
d58ab83c-0914-4293-ba83-9af16115aa00;9160;;F;Kommandit-Kapital - andere Kapitalkontenanpassungen Teilhafter
4b2fd0bc-86b4-46a7-9c43-67b00b847447;9161;;F;Variables Kapital - andere Kapitalkontenanpassungen Teilhafter
e41bec6b-7c88-4cfc-bb71-fecfe53a7fdc;9162;;F;Verlustausgleichskonto - andere Kapitalkontenanpassungen Teilhafter
db3d36ec-a9ef-4b3e-b13e-bceb4ca0e1ba;9163;;F;Kapitalkonto III - andere Kapitalkontenanpassungen Teilhafter
1022b656-3a83-45fd-a158-d00d1e7e89df;9164;;F;Ausstehende Einlagen auf das Kommandit-Kapital                                                                                                                                  ,nicht eingefordert - andere Kapitalkontenanpassungen Teilhafter
4a952b69-f77a-4c5b-8a64-7ddec0cf170d;9165;;F;Verrechnungskonto für Einzahlungsverpflichtungen - andere Kapitalkontenanpassungen Teilhafter
9c03dd59-450e-4be7-8ce8-36995910f403;9166;;R;
babbd1be-6697-485b-8290-2d04f3627968;9167;;R;
031bfde0-98d7-4658-8898-8e7adb233684;9168;;R;
bfad92cc-c5b4-4bd7-bc6f-4b2cdbfb2920;9169;;R;
ebb9a6c9-99ea-45bf-9c94-288a60a18516;9170;;F;Festkapital - Umbuchungen Vollhafter
0b7a1101-5648-48aa-a80d-5be2b6d443fa;9171;;F;Variables Kapital - Umbuchungen Vollhafter
1c091069-bfab-4e1e-a7a4-845c74a72ef3;9172;;F;Verlust-/Vortragskonto - Umbuchungen Vollhafter
0ea44ca9-c86c-4c44-b1f1-38f61718972f;9173;;F;Kapitalkonto III - Umbuchungen Vollhafter
6ca49f6b-20df-4c6c-b804-fe350e615bc5;9174;;F;Ausstehende Einlagen auf das Komplementär-Kapital                                                                                                                               ,nicht eingefordert - Umbuchungen Vollhafter
1b0be82d-6a1d-4740-a345-1323efb0f083;9175;;F;Verrechnungskonto für Einzahlungsverpflichtungen - Umbuchungen Vollhafter
0f3d832a-c775-43b9-864d-acee0c0a8709;9176;;R;
c195ef73-f8fe-4070-85f9-01b649d87cbd;9177;;R;
f2dea7ff-d7fa-4555-b053-967f5d8ca1cc;9178;;R;
4d58ca05-bdd1-4b5f-b50b-47818428a02f;9179;;R;
17ba1d99-6ab0-427d-9587-262bba2e9e53;9180;;F;Kommandit-Kapital - Umbuchungen Teilhafter
852e1fd6-77a5-4c2c-a282-56cf3fe1a81d;9181;;F;Variables Kapital - Umbuchungen Teilhafter
3a34ca9d-f0b2-46f8-b0b5-c322fdba7e3f;9182;;F;Verlustausgleichskonto - Umbuchungen Teilhafter
7269bcd9-9408-4fd1-b95f-7016f0226265;9183;;F;Kapitalkonto III - Umbuchungen Teilhafter
e79e0911-e6a6-485c-8b8c-539ab1ea11ce;9184;;F;Ausstehende Einlagen auf das Kommandit-Kapital                                                                                                                                  ,nicht eingefordert - Umbuchungen Teilhafter
6f51df74-90a4-4d73-b461-890d674670a4;9185;;F;Verrechnungskonto für Einzahlungeverpflichtungen - Umbuchungen Teilhafter
ada724be-1163-4a23-9640-1e6e0a641e98;9186;;R;
48e913bb-401e-4f22-9576-478f6f098814;9187;;R;
f254cd3c-7f1d-409c-bd78-00aac89411a4;9188;;R;
c8d78d67-427a-478f-b91c-f732485d27b4;9189;;;Verrechnungskonto für Umbuchungen zwischen Gesellschafter-Eigenkapitalkonten
0a80a929-a8dc-47c0-b9fe-e4c7e93e8b8b;9190;;F;Gegenkonto für statistische Mengeneinheiten Konten 9101-9107 und Konten 9116-9118
c71e2b5a-49da-41ce-82ed-6b486ade7c2d;9199;;;Gegenkonto zu Konten 9120                                                                                                                                                        ,9135-9140
1ce47898-218d-467c-9d0a-e03e35168d4d;9200;;F;Beschäftigte Personen
b9ee8797-7ecb-499f-8bd4-0711d5fcb6ee;9201;;F;
2ef8e2e7-fa3b-4eda-b9de-e50d5ce6cfe5;9202;;F;
d0315e92-05ee-44e2-a93e-c6562e7263d7;9203;;F;
6bec676c-1bda-4aaa-bc17-6ff8c204bd54;9204;;F;
42043620-9961-4280-9403-b427d16c547e;9205;;F;
2eab0677-4f7d-4521-a96b-fd21e4c5a25d;9206;;F;
e34116a2-337e-43f1-9dda-2d3ecad30937;9207;;F;
7f073ac7-7d7f-409e-8053-98893f2855ea;9208;;F;
a51f59e3-4137-4673-af4e-b725c751677c;9209;;F;Gegenkonto zu 9200
6bc6acb1-e31b-4914-a2c1-37adaba81328;9210;;;Produktive Löhne
c8fd21b4-c8c9-44ec-8ba1-d1c619981f3f;9219;;;Gegenkonto zu 9210
bf8c9e0f-ce3b-49cf-bef7-2c1170155e36;9220;;F;Gezeichnetes Kapital in DM (Art. 42 Abs. 3 S. 1 EGHGB)
7c8d568f-0194-4d05-8c98-ad58b42d81eb;9221;;F;Gezeichnetes Kapital in Euro (Art. 42 Abs. 3 S. 2 EGHGB)
eb7b9a9e-3bbc-47c7-9ff2-35492c3ca5e1;9229;;F;Gegenkonto zu 9220-9221
481e7225-dc24-43d7-98a9-3edde3dc9c88;9230;;;Baukostenzuschüsse
7a6030f6-2f19-4fa8-b1d7-702c266738d7;9232;;;Investitionszulagen
ca9714a0-7bd5-407b-8b39-7863cf1879e0;9234;;;Investitionszuschüsse
9898c430-44b2-4db3-9203-344e0a78ba41;9239;;;Gegenkonto zu Konten 9230-9238
8f330048-4542-40d2-9e9d-aa8b46795095;9240;;;Investitionsverbindlichkeiten bei den Leistungsverbindlichkeiten
bb723f62-6995-43e6-8b97-3eff0e147723;9241;;;Investitionsverbindlichkeiten aus Sachanlagekäufen bei Leistungsverbindlichkeiten
be14fc02-2e27-4e91-8830-33f43e38ffdf;9242;;;Investitionsverbindlichkeiten aus Käufen von immateriellen Vermögensgegenständen bei Leistungsverbindlichkeiten
bfe25882-2b3f-42b4-ba05-0a890df74df0;9243;;;Investitionsverbindlichkeiten aus Käufen von Finanzanlagen bei Leistungsverbindlichkeiten
